audio_filepath mos
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-01-02-12.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-01-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-02-02-12.wav 3.75
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-02-01-12.wav 3.17
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-02-02-12.wav 3.24
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-01-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-01-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-01-01-12.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-01-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-01-01-12.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-01-02-12.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-01-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-01-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-01-02-12.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-01-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-01-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-02-02-12.wav 3.62
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-02-02-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-02-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-01-01-12.wav 2.93
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-01-02-12.wav 3.21
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-02-02-15.wav 3.60
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-02-02-15.wav 3.74
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-01-02-15.wav 2.94
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-01-01-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-02-01-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-02-02-15.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-01-02-15.wav 4.04
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-01-23.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-01-23.wav 4.19
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-02-23.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-01-23.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-02-23.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-02-23.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-01-23.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-02-23.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-02-23.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-02-23.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-01-23.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-01-23.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-01-23.wav 3.57
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-01-23.wav 3.91
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-02-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-01-23.wav 4.45
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-01-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-02-23.wav 3.63
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-02-24.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-02-24.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-01-24.wav 3.46
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-01-24.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-02-24.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-02-24.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-01-24.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-02-24.wav 3.46
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-02-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-01-24.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-02-24.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-02-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-01-24.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-01-24.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-01-24.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-01-22.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-02-22.wav 3.40
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-01-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-01-22.wav 3.96
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-01-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-02-22.wav 3.31
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-02-22.wav 3.37
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-01-22.wav 3.37
