audio_filepath mos
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-02-01-15.wav 2.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-02-02-15.wav 3.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-01-02-15.wav 3.86
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-01-23.wav 3.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-02-23.wav 3.62
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-02-23.wav 3.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-01-23.wav 3.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-01-23.wav 4.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-02-23.wav 3.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-02-23.wav 3.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-01-23.wav 4.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-01-23.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-01-23.wav 4.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-01-23.wav 3.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-02-23.wav 4.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-01-23.wav 2.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-02-23.wav 4.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-02-23.wav 4.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-01-23.wav 4.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-02-23.wav 3.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-02-23.wav 3.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-01-23.wav 4.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-01-23.wav 4.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-01-23.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-02-23.wav 4.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-02-23.wav 3.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-01-23.wav 2.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-01-23.wav 3.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-02-23.wav 4.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-02-23.wav 4.42
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-01-23.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-02-23.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-02-23.wav 4.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-01-23.wav 4.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-01-23.wav 4.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-02-23.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-01-23.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-02-23.wav 2.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-02-23.wav 4.38
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-01-23.wav 3.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-01-23.wav 3.17
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-02-23.wav 4.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-02-23.wav 3.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-01-23.wav 3.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-01-23.wav 4.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-02-23.wav 4.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-02-23.wav 4.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-02-23.wav 4.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-02-23.wav 4.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-01-23.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-01-23.wav 4.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-02-23.wav 4.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-02-23.wav 2.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-01-23.wav 4.36
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-01-23.wav 4.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-02-23.wav 3.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-01-23.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-01-23.wav 4.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-02-23.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-02-23.wav 4.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-01-23.wav 3.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-01-23.wav 3.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-02-23.wav 4.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-02-24.wav 4.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-02-24.wav 3.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-01-24.wav 3.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-01-24.wav 2.91
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-02-24.wav 3.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-02-24.wav 4.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-01-24.wav 4.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-01-24.wav 4.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-02-24.wav 4.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-02-24.wav 2.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-01-24.wav 3.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-01-24.wav 2.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-02-24.wav 3.17
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-01-24.wav 4.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-01-24.wav 4.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-02-24.wav 4.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-01-24.wav 4.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-01-24.wav 4.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-02-24.wav 4.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-02-24.wav 4.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-01-24.wav 3.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-01-24.wav 3.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-02-24.wav 3.68
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-02-24.wav 4.22
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-02-24.wav 2.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-01-24.wav 4.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-01-24.wav 3.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-02-24.wav 2.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-01-24.wav 4.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-02-24.wav 3.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-01-24.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-02-24.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-02-24.wav 3.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-01-24.wav 2.91
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-01-24.wav 4.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-02-24.wav 4.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-02-24.wav 4.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-01-24.wav 3.83
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-02-24.wav 4.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-02-24.wav 4.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-01-24.wav 3.88
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-02-24.wav 2.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-02-24.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-01-24.wav 4.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-01-24.wav 3.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-01-24.wav 2.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-02-24.wav 4.15
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-01-24.wav 2.85
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-02-24.wav 3.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-02-24.wav 4.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-01-24.wav 4.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-02-24.wav 2.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-02-24.wav 2.67
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-01-24.wav 3.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-01-24.wav 4.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-02-24.wav 3.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-02-24.wav 4.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-01-24.wav 4.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-01-24.wav 2.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-01-24.wav 3.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-01-22.wav 3.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-02-22.wav 4.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-02-22.wav 4.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-01-22.wav 4.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-01-22.wav 3.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-02-22.wav 3.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-02-22.wav 3.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-01-22.wav 3.87
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-01-22.wav 3.50
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-01-22.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-02-22.wav 4.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-02-22.wav 3.02
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-01-22.wav 2.76
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-02-22.wav 3.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-01-22.wav 2.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-01-22.wav 4.26
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-01-22.wav 3.95
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-02-22.wav 2.91
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-02-22.wav 3.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-01-22.wav 3.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-01-22.wav 4.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-02-22.wav 3.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-02-22.wav 4.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-01-22.wav 4.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-01-22.wav 4.00
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-02-22.wav 2.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-02-22.wav 2.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-01-22.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-02-02-22.wav 3.29
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-02-22.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-02-22.wav 2.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-01-22.wav 3.28
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-02-22.wav 2.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-01-22.wav 3.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-01-22.wav 3.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-02-22.wav 3.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-01-22.wav 3.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-01-22.wav 3.39
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-02-22.wav 2.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-02-22.wav 4.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-01-22.wav 4.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-01-22.wav 4.16
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-02-22.wav 2.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-02-22.wav 3.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-02-22.wav 3.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-02-02-22.wav 3.25
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-02-01-22.wav 2.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-01-22.wav 3.71
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-01-02-22.wav 3.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-02-22.wav 4.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-01-01-22.wav 4.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-02-01-22.wav 4.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-02-22.wav 3.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-01-01-22.wav 4.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-02-01-22.wav 3.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-02-22.wav 3.40
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-01-22.wav 2.66
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-01-22.wav 2.89
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-02-22.wav 3.13
/ds/audio/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-02-22.wav 4.52
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-01-01-14.wav 2.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-02-01-14.wav 2.60
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-02-02-14.wav 3.55
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-02-01-14.wav 3.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-01-01-14.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-01-02-14.wav 2.80
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-01-02-14.wav 4.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-01-01-14.wav 2.48
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-02-01-14.wav 3.09
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-02-02-14.wav 2.78
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-02-02-14.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-02-01-14.wav 2.11
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-01-01-14.wav 2.07
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-01-02-14.wav 4.41
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-02-02-14.wav 4.44
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-01-02-14.wav 1.70
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-01-01-14.wav 2.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-02-02-14.wav 2.83
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-02-01-14.wav 3.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-01-01-14.wav 4.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-02-02-14.wav 2.94
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-01-02-14.wav 3.12
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-01-02-14.wav 4.10
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-01-01-14.wav 3.81
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-02-01-14.wav 1.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-02-02-14.wav 3.33
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-02-02-14.wav 3.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-02-01-14.wav 3.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-01-01-14.wav 1.69
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-01-02-14.wav 2.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-02-01-14.wav 3.47
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-01-01-14.wav 4.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-01-02-14.wav 1.93
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-02-02-14.wav 3.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-02-01-14.wav 2.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-02-02-14.wav 1.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-01-02-14.wav 2.31
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-02-01-14.wav 1.97
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-02-02-14.wav 3.03
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-01-02-14.wav 3.21
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-01-01-14.wav 4.49
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-01-01-14.wav 2.18
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-01-02-14.wav 4.05
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-02-02-14.wav 4.24
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-02-01-14.wav 2.99
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-08-02-01-01-14.wav 2.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-08-01-02-01-14.wav 3.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-05-01-01-01-14.wav 2.96
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-06-01-01-02-14.wav 1.79
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-06-02-02-02-14.wav 4.63
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-05-02-02-01-14.wav 3.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-07-01-02-01-14.wav 2.19
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-04-01-02-02-14.wav 2.58
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-04-02-01-02-14.wav 2.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-07-02-01-01-14.wav 4.45
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-03-02-01-02-14.wav 3.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-03-01-02-02-14.wav 3.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-02-02-02-01-14.wav 2.32
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-01-01-01-02-14.wav 1.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_14/03-01-02-01-01-01-14.wav 2.56
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-02-02-13.wav 3.84
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-01-02-13.wav 3.73
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-01-01-13.wav 2.90
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-02-02-13.wav 3.37
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-02-01-13.wav 2.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-02-01-13.wav 3.82
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-01-01-13.wav 2.06
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-02-01-13.wav 4.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-02-02-13.wav 4.14
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-01-02-13.wav 3.57
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-01-01-13.wav 3.98
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-01-01-13.wav 2.62
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-01-02-13.wav 2.46
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-02-02-13.wav 2.43
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-02-01-13.wav 2.72
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-01-02-13.wav 3.76
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-02-02-13.wav 3.74
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-06-01-01-01-13.wav 4.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-05-01-01-02-13.wav 3.65
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-05-02-02-02-13.wav 4.23
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-06-02-02-01-13.wav 4.34
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-02-01-13.wav 1.54
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-02-02-13.wav 2.30
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-01-02-13.wav 3.75
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-01-01-13.wav 3.20
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-03-02-01-01-13.wav 4.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-03-01-02-01-13.wav 3.27
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-02-02-02-02-13.wav 2.96
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-02-01-01-02-13.wav 2.92
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-01-01-01-01-13.wav 3.53
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-08-01-01-02-13.wav 3.61
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-08-02-02-02-13.wav 4.01
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-07-02-02-02-13.wav 2.51
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-04-02-02-01-13.wav 2.56
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-04-01-01-01-13.wav 2.08
/ds/audio/Audio_Speech_Actors_01-24/Actor_13/03-01-07-01-01-02-13.wav 1.35
