audio_filepath mos
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000045.wav 1.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000047.wav 1.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000049.wav 1.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000053.wav 2.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000055.wav 2.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000069.wav 1.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000071.wav 2.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000077.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000079.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000083.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000103.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000105.wav 2.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000107.wav 1.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000109.wav 1.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000111.wav 2.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000115.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000117.wav 2.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000121.wav 2.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000123.wav 2.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000127.wav 2.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000131.wav 2.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000133.wav 2.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000135.wav 2.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000137.wav 1.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000151.wav 2.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000153.wav 1.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000003.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000005.wav 2.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000007.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000011.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000013.wav 2.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000015.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000017.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000023.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000024.wav 1.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000028.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000032.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000038.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000042.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000046.wav 2.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000054.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000060.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000074.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000084.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000086.wav 2.88
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000092.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000094.wav 2.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000096.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000102.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000108.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000112.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000114.wav 2.97
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000122.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000124.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000126.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000130.wav 2.40
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000140.wav 2.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000142.wav 2.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C45-000000150.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000002.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000012.wav 3.04
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000028.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000030.wav 3.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000032.wav 3.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000034.wav 4.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000036.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000040.wav 4.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000042.wav 4.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000044.wav 2.73
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000054.wav 3.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000056.wav 3.53
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000070.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000074.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000076.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000082.wav 3.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000084.wav 3.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000102.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000104.wav 3.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000110.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000112.wav 3.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000114.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000116.wav 3.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000118.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000120.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000126.wav 4.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000134.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000136.wav 3.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000152.wav 3.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000158.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000160.wav 3.84
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000162.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000164.wav 4.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000000.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000004.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000010.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000016.wav 3.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000018.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000022.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000024.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000040.wav 3.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000044.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000052.wav 3.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000003.wav 3.39
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000005.wav 3.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000007.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000015.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000017.wav 3.54
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000019.wav 3.35
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000021.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000023.wav 3.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000025.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000045.wav 3.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000049.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000051.wav 2.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000057.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000059.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000061.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000063.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000065.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000067.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000069.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000071.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000073.wav 3.10
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000075.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000077.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000079.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000081.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000087.wav 2.87
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000091.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000093.wav 3.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000095.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000099.wav 3.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000109.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000121.wav 2.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000123.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000127.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000129.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000131.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000133.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000135.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000137.wav 2.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000139.wav 2.69
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000141.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000145.wav 3.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000147.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000149.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000153.wav 2.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000155.wav 2.72
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000157.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P1-000000167.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000001.wav 3.14
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000003.wav 3.11
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000007.wav 3.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000009.wav 3.68
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000011.wav 2.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000013.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000015.wav 2.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000019.wav 3.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000021.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000023.wav 3.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000025.wav 3.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000027.wav 3.60
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000029.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000033.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000037.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000039.wav 3.31
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000043.wav 2.83
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000047.wav 3.17
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C47_P2-000000049.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000002.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000004.wav 2.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000008.wav 3.19
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000012.wav 2.81
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000018.wav 3.32
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000020.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000026.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000030.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000032.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000038.wav 3.65
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000048.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000052.wav 4.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000054.wav 2.96
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000058.wav 3.51
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000060.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000062.wav 2.63
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000083.wav 3.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000087.wav 3.62
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000089.wav 2.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000005.wav 2.50
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000007.wav 2.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000011.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000015.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000017.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000021.wav 2.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000023.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000025.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000031.wav 2.44
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000033.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000039.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000041.wav 2.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000043.wav 2.67
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000045.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000046.wav 1.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000047.wav 2.66
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000049.wav 2.29
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000051.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000053.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000055.wav 2.92
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000057.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000065.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000067.wav 3.08
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000069.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000072.wav 2.70
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000074.wav 2.43
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000076.wav 3.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000084.wav 2.48
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000086.wav 2.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C48-000000088.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000000.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000010.wav 3.01
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000016.wav 3.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000020.wav 2.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000024.wav 2.52
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000036.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000038.wav 2.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000040.wav 3.26
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000044.wav 3.09
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000046.wav 3.38
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000050.wav 2.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000054.wav 2.95
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000056.wav 2.71
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000058.wav 3.13
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000060.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000062.wav 2.49
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000070.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000074.wav 2.79
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000076.wav 3.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000078.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000080.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000086.wav 3.03
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000088.wav 4.18
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000090.wav 3.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000096.wav 4.82
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000098.wav 2.78
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000100.wav 2.41
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000104.wav 3.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000106.wav 3.24
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000112.wav 3.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000114.wav 2.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000116.wav 3.46
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000118.wav 2.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000120.wav 4.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000126.wav 3.06
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000132.wav 2.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000136.wav 3.25
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000140.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000146.wav 3.36
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000148.wav 2.76
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000150.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000152.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000154.wav 2.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000164.wav 3.33
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000166.wav 2.98
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000170.wav 3.99
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000174.wav 3.16
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000176.wav 3.12
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000180.wav 3.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000186.wav 3.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000190.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000198.wav 3.20
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000200.wav 2.93
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000202.wav 3.85
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000208.wav 2.55
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000210.wav 3.61
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000212.wav 2.21
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000214.wav 4.59
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000224.wav 2.90
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000226.wav 4.27
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000228.wav 2.89
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000242.wav 4.15
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000244.wav 2.64
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000246.wav 3.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000248.wav 3.80
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000252.wav 2.75
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000254.wav 4.58
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000256.wav 2.47
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000260.wav 3.05
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000272.wav 3.02
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000276.wav 3.30
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000278.wav 3.00
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000280.wav 2.34
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000283.wav 2.56
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000285.wav 3.86
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000289.wav 1.94
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000291.wav 2.91
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000293.wav 2.57
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000297.wav 4.28
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000303.wav 2.42
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000305.wav 2.37
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000309.wav 2.77
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000313.wav 3.74
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000319.wav 2.23
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C52-000000321.wav 4.59
