audio_filepath mos
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-02-02-12.wav 3.16
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-01-02-12.wav 3.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-01-01-12.wav 3.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-01-02-12.wav 3.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-02-02-12.wav 4.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-02-01-12.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-02-01-12.wav 3.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-02-02-12.wav 3.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-01-02-12.wav 4.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-01-01-12.wav 2.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-01-01-12.wav 4.29
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-01-02-12.wav 4.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-02-02-12.wav 4.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-02-01-12.wav 3.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-01-01-12.wav 4.04
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-02-02-12.wav 3.54
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-01-02-12.wav 3.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-02-02-12.wav 3.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-02-01-12.wav 4.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-01-01-12.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-01-02-12.wav 2.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-01-02-12.wav 3.65
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-01-01-12.wav 4.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-02-01-12.wav 3.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-02-02-12.wav 3.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-02-01-12.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-01-01-12.wav 3.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-01-02-12.wav 3.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-02-01-12.wav 2.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-02-02-12.wav 4.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-01-02-12.wav 3.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-02-02-12.wav 3.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-02-01-12.wav 3.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-01-01-12.wav 4.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-01-02-12.wav 4.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-01-01-12.wav 3.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-02-01-12.wav 4.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-01-02-12.wav 2.95
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-01-01-12.wav 4.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-02-01-12.wav 3.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-02-02-12.wav 3.08
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-02-02-12.wav 3.62
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-02-01-12.wav 3.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-01-01-12.wav 4.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-01-02-12.wav 3.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-02-01-15.wav 3.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-01-01-15.wav 3.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-02-02-15.wav 2.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-02-01-15.wav 3.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-01-01-15.wav 3.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-01-02-15.wav 2.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-01-02-15.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-01-01-15.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-02-01-15.wav 3.56
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-02-02-15.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-02-02-15.wav 3.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-01-02-15.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-01-01-15.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-02-01-15.wav 3.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-02-02-15.wav 3.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-01-01-15.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-02-01-15.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-02-02-15.wav 3.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-01-01-15.wav 2.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-01-02-15.wav 3.61
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-01-02-15.wav 3.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-02-02-15.wav 2.86
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-01-02-15.wav 2.13
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-01-01-15.wav 3.43
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-02-01-15.wav 3.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-02-02-15.wav 2.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-02-02-15.wav 3.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-02-01-15.wav 3.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-01-01-15.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-01-02-15.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-02-01-15.wav 2.89
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-02-02-15.wav 3.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-01-02-15.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-01-01-15.wav 3.14
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-02-01-15.wav 3.49
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-01-02-15.wav 2.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-02-02-15.wav 2.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-02-01-15.wav 2.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-02-02-15.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-01-02-15.wav 3.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-01-01-15.wav 3.10
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-01-01-15.wav 2.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-01-02-15.wav 2.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-02-02-15.wav 2.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-02-01-15.wav 3.21
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-02-01-15.wav 3.12
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-01-01-15.wav 2.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-01-01-15.wav 2.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-01-02-15.wav 4.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-02-02-15.wav 2.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-02-01-15.wav 3.28
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-02-01-15.wav 3.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-02-02-15.wav 2.67
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-01-02-15.wav 2.95
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-01-01-15.wav 2.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-01-01-15.wav 3.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-01-02-15.wav 3.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-02-01-15.wav 2.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-02-02-15.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-01-02-15.wav 3.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-01-23.wav 4.27
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-02-23.wav 3.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-02-23.wav 3.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-01-23.wav 4.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-01-23.wav 3.77
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-02-23.wav 4.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-02-23.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-01-23.wav 3.55
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-01-23.wav 3.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-01-23.wav 3.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-01-23.wav 4.26
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-02-23.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-01-23.wav 4.33
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-02-23.wav 3.31
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-02-23.wav 3.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-01-23.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-02-23.wav 4.34
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-02-23.wav 3.84
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-01-23.wav 3.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-01-23.wav 3.58
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-01-23.wav 3.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-02-23.wav 4.52
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-02-23.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-01-23.wav 4.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-01-23.wav 3.99
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-02-23.wav 3.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-02-23.wav 4.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-01-23.wav 3.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-02-23.wav 3.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-02-23.wav 3.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-01-23.wav 3.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-01-23.wav 3.87
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-02-23.wav 4.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-01-23.wav 3.98
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-02-23.wav 4.17
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-02-23.wav 4.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-01-23.wav 4.15
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-01-23.wav 3.42
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-02-23.wav 3.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-02-23.wav 3.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-01-23.wav 3.94
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-01-23.wav 4.18
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-02-23.wav 3.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-02-23.wav 3.45
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-02-23.wav 3.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-02-23.wav 3.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-01-23.wav 4.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-01-23.wav 3.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-02-23.wav 4.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-02-23.wav 4.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-01-23.wav 3.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-01-23.wav 3.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-02-23.wav 3.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-01-23.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-01-23.wav 3.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-02-23.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-02-23.wav 4.09
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-01-23.wav 3.90
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-01-23.wav 4.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-02-23.wav 4.11
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-02-24.wav 2.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-02-24.wav 3.38
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-01-24.wav 2.41
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-01-24.wav 4.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-02-24.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-02-24.wav 2.39
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-01-24.wav 2.56
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-01-24.wav 2.57
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-02-24.wav 2.69
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-02-24.wav 3.23
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-01-24.wav 2.95
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-01-24.wav 3.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-02-24.wav 2.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-01-24.wav 2.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-01-24.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-02-24.wav 2.54
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-01-24.wav 2.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-01-24.wav 2.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-02-24.wav 2.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-02-24.wav 3.14
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-01-24.wav 3.96
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-01-24.wav 2.35
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-02-24.wav 3.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-02-24.wav 2.64
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-02-24.wav 2.20
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-01-24.wav 2.75
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-01-24.wav 3.05
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-02-24.wav 3.32
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-01-24.wav 3.07
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-02-24.wav 2.97
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-01-24.wav 2.51
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-02-24.wav 2.70
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-02-24.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-01-24.wav 3.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-01-24.wav 2.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-02-24.wav 2.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-02-24.wav 2.51
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-01-24.wav 2.02
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-02-24.wav 3.00
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-02-24.wav 2.82
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-01-24.wav 2.65
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-02-24.wav 2.76
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-02-24.wav 3.01
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-01-24.wav 2.81
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-01-24.wav 2.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-01-24.wav 2.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-02-24.wav 3.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-01-24.wav 3.37
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-02-24.wav 2.71
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-02-24.wav 2.78
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-01-24.wav 2.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-02-24.wav 3.36
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-02-24.wav 4.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-01-24.wav 2.80
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-01-24.wav 2.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-02-24.wav 2.06
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-02-24.wav 2.85
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-01-24.wav 2.53
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-01-24.wav 3.44
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-01-24.wav 3.25
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-01-22.wav 3.03
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-02-22.wav 3.50
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-02-22.wav 2.73
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-01-22.wav 2.59
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-01-22.wav 2.79
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-02-22.wav 2.93
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-02-22.wav 2.66
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-01-22.wav 2.91
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-01-22.wav 2.40
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-01-22.wav 2.72
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-02-22.wav 2.83
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-02-22.wav 3.61
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-01-22.wav 4.30
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-02-22.wav 3.24
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-01-22.wav 3.19
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-01-22.wav 2.74
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-01-22.wav 3.46
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-02-22.wav 2.88
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-02-22.wav 3.68
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-01-22.wav 3.96
