audio_filepath mos
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-02-02-12.wav 2.78
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-01-02-12.wav 4.07
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-01-01-12.wav 3.43
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-01-02-12.wav 3.90
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-02-02-12.wav 4.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-02-01-12.wav 3.70
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-02-01-12.wav 4.00
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-02-02-12.wav 3.52
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-01-02-12.wav 4.61
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-01-01-12.wav 4.39
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-01-01-12.wav 4.08
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-01-02-12.wav 4.20
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-02-02-12.wav 4.36
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-02-01-12.wav 3.20
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-01-01-12.wav 3.86
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-02-02-12.wav 4.13
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-01-02-12.wav 4.20
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-02-02-12.wav 3.69
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-02-01-12.wav 3.76
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-01-01-12.wav 4.09
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-01-02-12.wav 4.05
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-01-02-12.wav 4.20
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-01-01-12.wav 4.23
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-02-01-12.wav 3.66
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-02-02-12.wav 3.35
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-02-01-12.wav 3.89
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-01-01-12.wav 4.12
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-01-02-12.wav 4.07
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-02-01-12.wav 3.68
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-02-02-12.wav 3.73
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-02-01-02-12.wav 3.75
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-03-01-02-02-12.wav 3.59
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-02-02-01-12.wav 4.66
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-02-01-01-01-12.wav 4.43
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-01-01-01-02-12.wav 4.21
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-02-01-01-12.wav 3.14
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-08-01-02-01-12.wav 3.49
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-01-01-02-12.wav 4.30
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-01-01-01-12.wav 3.86
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-05-02-02-01-12.wav 4.09
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-06-02-02-02-12.wav 4.25
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-01-02-02-12.wav 3.52
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-01-02-01-12.wav 3.09
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-07-02-01-01-12.wav 4.46
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_12/03-01-04-02-01-02-12.wav 4.08
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-02-01-15.wav 3.00
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-01-01-15.wav 3.40
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-02-02-15.wav 3.74
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-02-01-15.wav 3.91
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-01-01-15.wav 4.21
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-01-02-15.wav 3.56
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-01-02-15.wav 3.68
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-01-01-15.wav 3.71
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-02-01-15.wav 3.78
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-02-02-15.wav 4.31
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-02-02-15.wav 3.68
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-01-02-15.wav 4.29
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-01-01-15.wav 4.41
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-02-01-15.wav 2.97
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-02-02-15.wav 2.61
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-01-01-15.wav 3.46
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-02-01-15.wav 3.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-02-02-15.wav 3.81
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-01-01-15.wav 3.49
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-01-02-15.wav 4.44
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-01-02-15.wav 4.06
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-02-02-15.wav 4.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-01-02-15.wav 4.44
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-01-01-15.wav 3.77
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-02-01-15.wav 3.79
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-02-02-15.wav 3.69
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-02-02-15.wav 3.64
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-02-01-15.wav 4.00
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-01-01-15.wav 3.95
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-01-02-15.wav 4.41
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-02-01-15.wav 4.03
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-02-02-15.wav 4.09
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-01-02-15.wav 4.29
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-01-01-15.wav 3.98
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-02-01-15.wav 3.82
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-01-02-15.wav 3.94
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-02-02-15.wav 3.96
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-02-01-15.wav 4.25
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-02-02-15.wav 3.58
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-01-02-15.wav 4.02
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-01-01-15.wav 4.10
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-01-01-15.wav 4.07
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-01-02-15.wav 3.97
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-02-02-15.wav 4.36
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-02-01-15.wav 3.61
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-01-02-01-15.wav 2.91
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-08-02-01-01-15.wav 3.78
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-02-01-01-15.wav 3.52
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-02-01-02-15.wav 3.75
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-04-01-02-02-15.wav 3.54
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-07-01-02-01-15.wav 3.77
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-02-02-01-15.wav 4.22
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-02-02-02-15.wav 3.59
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-06-01-01-02-15.wav 3.27
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-05-01-01-01-15.wav 4.20
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-01-01-01-15.wav 4.17
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-01-01-01-02-15.wav 3.04
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-02-02-02-01-15.wav 3.97
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-01-02-02-15.wav 3.89
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_15/03-01-03-02-01-02-15.wav 3.61
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-01-23.wav 4.15
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-02-23.wav 4.42
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-02-23.wav 4.15
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-01-23.wav 4.44
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-01-23.wav 4.56
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-02-23.wav 4.54
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-02-23.wav 3.17
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-01-23.wav 3.98
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-01-23.wav 4.58
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-01-23.wav 4.34
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-01-23.wav 3.70
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-02-23.wav 3.97
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-01-23.wav 4.39
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-02-23.wav 2.98
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-02-23.wav 4.26
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-01-23.wav 3.96
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-02-23.wav 4.37
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-02-23.wav 4.23
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-01-23.wav 4.00
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-01-23.wav 3.53
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-01-23.wav 4.10
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-02-23.wav 3.66
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-02-23.wav 4.24
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-01-23.wav 3.87
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-01-23.wav 3.49
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-02-23.wav 3.40
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-02-23.wav 2.17
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-01-23.wav 3.71
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-02-23.wav 2.74
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-02-23.wav 4.51
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-01-23.wav 4.32
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-01-23.wav 3.88
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-02-02-23.wav 4.50
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-01-23.wav 3.56
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-02-23.wav 3.31
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-02-23.wav 3.96
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-01-23.wav 4.30
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-01-23.wav 2.90
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-02-23.wav 3.29
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-02-23.wav 2.92
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-01-23.wav 3.89
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-01-23.wav 3.36
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-02-23.wav 4.68
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-02-23.wav 4.04
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-02-23.wav 4.32
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-02-23.wav 3.10
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-01-23.wav 4.19
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-01-23.wav 3.84
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-02-23.wav 4.33
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-02-23.wav 4.26
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-01-23.wav 3.83
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-01-23.wav 4.26
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-02-23.wav 4.34
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-01-23.wav 3.82
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-01-23.wav 3.71
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-02-23.wav 3.17
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-01-02-23.wav 4.23
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-02-01-01-23.wav 4.50
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-01-23.wav 3.61
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-02-02-23.wav 3.74
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-02-24.wav 4.17
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-02-24.wav 3.92
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-01-24.wav 3.76
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-01-24.wav 3.59
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-02-24.wav 4.02
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-02-24.wav 2.98
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-01-24.wav 4.03
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-01-24.wav 3.67
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-02-24.wav 2.60
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-02-24.wav 3.93
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-01-24.wav 4.25
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-01-24.wav 4.34
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-02-24.wav 4.40
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-01-24.wav 3.64
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-01-24.wav 4.62
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-02-24.wav 3.61
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-01-24.wav 3.50
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-01-24.wav 3.67
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-02-24.wav 3.46
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-02-24.wav 4.42
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-01-24.wav 4.30
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-01-24.wav 4.27
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-02-24.wav 3.09
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-02-24.wav 4.48
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-02-24.wav 3.98
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-01-24.wav 3.30
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-01-24.wav 3.99
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-02-24.wav 4.24
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-01-24.wav 2.94
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-02-24.wav 2.99
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-01-01-24.wav 4.34
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-01-02-24.wav 4.15
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-02-02-24.wav 4.12
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-01-24.wav 3.70
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-01-24.wav 3.84
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-02-24.wav 4.18
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-01-02-24.wav 4.41
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-01-01-24.wav 4.33
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-02-24.wav 4.12
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-02-24.wav 4.33
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-01-24.wav 4.05
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-02-24.wav 4.47
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-02-24.wav 4.36
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-01-24.wav 4.17
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-01-24.wav 3.60
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-01-24.wav 3.85
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-02-24.wav 3.45
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-01-24.wav 4.31
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-02-24.wav 4.47
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-02-24.wav 3.58
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-02-02-01-24.wav 3.42
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-02-02-02-24.wav 4.20
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-02-24.wav 3.07
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-07-01-01-01-24.wav 4.28
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-01-01-24.wav 4.41
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-02-24.wav 4.36
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-02-24.wav 3.61
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-05-01-02-01-24.wav 4.31
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-01-01-24.wav 3.61
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-02-01-24.wav 3.69
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-01-01-01-22.wav 4.19
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-02-22.wav 3.95
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-02-22.wav 3.71
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-05-02-02-01-22.wav 3.66
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-02-01-22.wav 4.23
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-02-22.wav 4.29
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-02-22.wav 3.96
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-07-02-01-01-22.wav 4.39
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-01-22.wav 4.46
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-01-22.wav 4.14
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-01-02-22.wav 3.77
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-02-22.wav 4.03
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-02-01-22.wav 3.21
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-02-22.wav 4.06
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-01-01-22.wav 4.50
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-01-22.wav 4.54
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-01-01-22.wav 4.19
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-02-01-02-22.wav 4.37
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-02-01-02-02-22.wav 3.72
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-02-01-22.wav 4.05
